candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
4c93d2d8a7b35455a4629a5d6990a52e57cf320e6ca5c9155315e5ca8326018f,Q_E_CLEAN_ENERGY_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_CLEAN_ENERGY_INTENSITY,0.218081042751,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English same-table renewable energy intensity derived: renewable=Renewable energy consumption Tonnes of standard coal 2,440.43 1,422.36 1,251.75 | comprehensive=Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | intensity=Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48 [auto-confirm:public-disclosure-v5]",0.95,,,,,
4d2ffd23b94cd384c949101338a0ac05a8eed76d988e9d0012db67d9c671d17a,Q_E_PM_INTENSITY|cross_document_derived,000600.SZ,建投能源,2025,Q_E_PM_INTENSITY,171.625651841,data/raw/000600.SZ/2025/annual_report.pdf,76,中文跨表派生: Chinese statement environmental total row: 烟尘排放总量 391.06 吨 (data/raw/000600.SZ/2025/annual_report.pdf 第76页) | 营业收入=2.27856e+10元 (data/raw/000600.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5],0.9,,,,,
4d88847d9673595dfa378dc213c91484f019bfc4d7f98ebc2db16103ea97c74f,Q_E_SO2_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_SO2_INTENSITY,0.133148975262,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: Total SO2 emissions Tonnes 1.49 45.84 21.06 | revenue basis from Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48 [auto-confirm:public-disclosure-v5]",0.95,,,,,
4e461f06b7f0dcb16e3b1e4e43abc83e32093dd97085a93c181ee63ffe46d574,Q_E_SOLID_WASTE_INTENSITY|cross_document_derived,000543.SZ,皖能电力,2025,Q_E_SOLID_WASTE_INTENSITY,3364.1253289,data/raw/000543.SZ/2025/esg_report.pdf,26,中文跨表派生: Chinese single-value environmental total row: 无害废弃物总量 万吨 918.60 (data/raw/000543.SZ/2025/esg_report.pdf 第26页) | 营业收入=2.73058e+10元 (data/raw/000543.SZ/2025/annual_report.pdf 第9页) [auto-confirm:public-disclosure-v5],0.9,,,,,
50b49fb6fe21ca77cd726fe1b3946e6f1edbde4034f79644e0d8fc56bd891b9a,Q_E_SOLID_WASTE_INTENSITY|cross_document_derived,301386.SZ,未来电器,2025,Q_E_SOLID_WASTE_INTENSITY,5.42470715909,data/raw/301386.SZ/2025/esg_report.pdf,32,中文跨表派生: Chinese current-first environmental total row: 无害废弃物产生量 吨 295.9 391.9 (data/raw/301386.SZ/2025/esg_report.pdf 第32页) | 营业收入=5.45467e+08元 (data/raw/301386.SZ/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5],0.9,,,,,
52c19ea592f28de5c21fea950aab9d2569dca9e312b6d0a88f520c99ec47fd50,Q_E_HAZ_WASTE_INTENSITY|direct_disclosure,02236.HK,WISON ENGRG,2025,Q_E_HAZ_WASTE_INTENSITY,0.026,data/raw/hkex_reports/02236.HK/2025/esg_report.pdf,78,English revenue intensity: Hazardous waste disposal intensity Tonne/RMB 100 million revenue 0.26 [auto-confirm:public-disclosure-v5],0.91,,,,,
57e148f0f32285b3319d5225ab09c846923162d57eea81a0add2aba6fa22312d,Q_E_GHG_REDUCTION_RATE|direct_disclosure,300776.SZ,帝尔激光,2025,Q_E_GHG_REDUCTION_RATE,4.35,data/raw/300776.SZ/2025/esg_report.pdf,9,中文减排率直接披露: 公司2025年温室气体排放总量同比减少4.35% [auto-confirm:public-disclosure-v5],0.94,,,,,
592f95c9e68624107d29d1b2b474cd41bc83bbf48ef24dccb28aeea64ea9b383,Q_E_GHG_INTENSITY|direct_disclosure,01600.HK,TIAN LUN GAS,2025,Q_E_GHG_INTENSITY,32.3,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English current-first Million Yuan row: GHG emissions intensity (Scope 1 and Scope 2) Tons of Carbon Dioxide Equivalent per Million Yuan of Revenue 3.23 3.84 4.14 [auto-confirm:public-disclosure-v5],0.95,,,,,
5954948ea737069933c904e8bb540180fd17989df8ebb9d0c2e7cf63a10e9d43,Q_E_HAZ_WASTE_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_HAZ_WASTE_INTENSITY,0.0061,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,English current-first environmental table derived: Intensity of hazardous waste generation Tonnes/RMB billion in revenue 0.61 0.21 0.41 [auto-confirm:public-disclosure-v5],0.95,,,,,
6295166d52def4b679bbb97ffb3dccda125390111fb5ebcb2ce8e31116c8e00e,Q_E_WATER_INTENSITY|direct_disclosure,02236.HK,WISON ENGRG,2025,Q_E_WATER_INTENSITY,398.528,data/raw/hkex_reports/02236.HK/2025/esg_report.pdf,84,"English revenue intensity: Water consumption intensity m3/RMB 100 million revenue 3,985.28 [auto-confirm:public-disclosure-v5]",0.9,,,,,
647fbe16243ed511d9a0dfe3192e0b1ab99624e1a583b606f153259c81bfbd22,Q_E_SOLID_WASTE_INTENSITY|direct_disclosure,01600.HK,TIAN LUN GAS,2025,Q_E_SOLID_WASTE_INTENSITY,0.5,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English revenue intensity: Non-hazardous waste intensity Tons per Million Yuan of Revenue 0.05 [auto-confirm:public-disclosure-v5],0.91,,,,,
684ff1d9faa42d6b518bf928c8886d42fde050ff2cc1f86308f78a14a3e55a2b,Q_E_GHG_INTENSITY|cross_document_derived,600871.SH,石化油服,2025,Q_E_GHG_INTENSITY,242.287963038,data/raw/600871.SH/2025/esg_report.pdf,44,"中文跨表派生: Chinese single-value environmental total row: 温室气体排放总量 吨二氧化碳当量 1,955,558.92 (data/raw/600871.SH/2025/esg_report.pdf 第44页) | 营业收入=8.07122e+10元 (data/raw/600871.SH/2025/annual_report.pdf 第9页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
68f8e74554997e46e8a60f30de21aa4472c0e2d143ab7aa1f10871e933ab2400,Q_E_GHG_INTENSITY|direct_disclosure,300001.SZ,特锐德,2025,Q_E_GHG_INTENSITY,23,data/raw/300001.SZ/2025/esg_report.pdf,7,"584.32万kWh 废水回收利用量 13,660吨 参与绿电交易量 2,638万kWh 温室气体排放强度 0.023吨/万元营收 社会绩效 女性员工占比 24.31% 安全培训总时长 569,042小时 职业健康体 [auto-confirm:public-disclosure-v5]",0.82,,,,,
6ea465f92c442df33c243b7d55e005cdb58d6a999641d4b336e0d711941ffced,Q_S_ENV_INVEST_RATE|direct_disclosure,01798.HK,DATANG RENEW,2025,Q_S_ENV_INVEST_RATE,0.56,data/raw/hkex_reports/01798.HK/2025/annual_report.pdf,164,English current-first direct intensity row: Total Environmental protection investment % 0.56 1.13 0.93 as % of revenue [auto-confirm:public-disclosure-v5],0.95,,,,,
71725ba1eeca0989d44531555447c70d1f48f9d87ec36302fe36048003c273be,Q_E_WATER_INTENSITY|structured_table,601991.SH,大唐发电,2025,Q_E_WATER_INTENSITY,15880,data/raw/601991.SH/2025/esg_report.pdf,25,Chinese single-year environmental table row: 水资源使用强度 吨 / 万元营业收入 15.88 [auto-confirm:public-disclosure-v5],0.9,,,,,
74d48682648770d97bbab713afae3cddd567dc9f36f3c11e3d9a7dcf4e900a6f,Q_E_HAZ_WASTE_INTENSITY|direct_disclosure,00196.HK,HONGHUA GROUP,2025,Q_E_HAZ_WASTE_INTENSITY,10,data/raw/hkex_reports/00196.HK/2025/esg_report.pdf,35,English revenue intensity: Hazardous waste intensity Tonnes/CNY 10k revenue 0.01 [auto-confirm:public-disclosure-v5],0.91,,,,,
7b8b3de31ade883d2863ee3961553c9dfc9687f8d9cb7a08c32a39701840939e,Q_E_SOLID_WASTE_INTENSITY|direct_disclosure,06828.HK,BG BLUE SKY,2025,Q_E_SOLID_WASTE_INTENSITY,0.072,data/raw/hkex_reports/06828.HK/2025/esg_report.pdf,90,English current-year interleaved waste row: Total discharge of non-hazardous waste Tons Intensity Ton/ten thousand RMB 13.87 revenue 0.000072 [auto-confirm:public-disclosure-v5],0.95,,,,,
7f4b78cbe4d236fafaa6b987db885827d6e653a1afc53214b8ee460f2e667de7,Q_E_SOLID_WASTE_INTENSITY|direct_disclosure,01798.HK,DATANG RENEW,2025,Q_E_SOLID_WASTE_INTENSITY,0.3827,data/raw/hkex_reports/01798.HK/2025/annual_report.pdf,164,English current-first direct intensity row: Intensity of non-hazardous waste kg/RMB million 38.27 34.84 35.43 [auto-confirm:public-disclosure-v5],0.95,,,,,
8ac3bb71b49791ce34e54507930bd18a1e17e3f263d3ecb3fbf21fa5d579baca,Q_G_DEBT_ASSET_RATE|structured_table,000539.SZ,粤电力Ａ,2025,Q_G_DEBT_ASSET_RATE,77.71,data/raw/000539.SZ/2025/annual_report.pdf,17,"亿元，同比增长 6.21%；合并报表口径负债合计 1,446 亿元，同比增长 3.86%，资产负债率 77.71%，同比下降1.76%；归属于母公司股东的权益 234 亿元，同比增长2.40%。 2025 [auto-confirm:public-disclosure-v5]",0.9,,,,,
8d663b35fcaa5a9102e51813609b4a7ed1b70b2239d01d11b74228cdfe2748ea,Q_E_WATER_INTENSITY|structured_table,002706.SZ,良信股份,2025,Q_E_WATER_INTENSITY,616.6,data/raw/002706.SZ/2025/esg_report.pdf,47,Chinese single-year environmental table row: 水资源使用强度 吨 / 万元 0.6166 [auto-confirm:public-disclosure-v5],0.9,,,,,
9b5254d1e3f2c3b5e043aadacbf394a48f37f00c99f17f6b49065f270d48f074,Q_E_SOLID_WASTE_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_SOLID_WASTE_INTENSITY,0.0748,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,English current-first environmental table derived: Intensity of non-hazardous waste generation Tonnes/RMB billion in revenue 7.48 24.59 22.05 [auto-confirm:public-disclosure-v5],0.95,,,,,
9d1641aa51858d886a1cfeadee523d718a41bf0195902a01dce5a3b640e379b3,Q_E_SO2_INTENSITY|direct_disclosure,06885.HK,JINMA ENERGY,2025,Q_E_SO2_INTENSITY,440,data/raw/hkex_reports/06885.HK/2025/annual_report.pdf,58,"English revenue intensity: Intensity of SO2 emissions Kg/RMB10,000 0.44 [auto-confirm:public-disclosure-v5]",0.91,,,,,
a180ba876e7a411ad808731faf5ce7e0cd128ed4f2317954e80c4de78d0054f6,Q_E_ENERGY_INTENSITY|direct_disclosure,06885.HK,JINMA ENERGY,2025,Q_E_ENERGY_INTENSITY,2000,data/raw/hkex_reports/06885.HK/2025/annual_report.pdf,66,"English current-first revenue resource row: Intensity of integrated energy Ton of standard coal/ 2.0 1.3 1.10 consumption RMB10,000 [auto-confirm:public-disclosure-v5]",0.96,,,,,
a6d079003a9c9532223956d0ded5f550f8424dea602d530abe9a0b8900528638,Q_E_ENERGY_INTENSITY|direct_disclosure,00451.HK,GCL NEWENERGY,2025,Q_E_ENERGY_INTENSITY,6,data/raw/hkex_reports/00451.HK/2025/esg_report.pdf,6,English revenue intensity: Comprehensive energy consumption intensity: 0.6 tonnes of coal equivalent per RMB million of revenue [auto-confirm:public-disclosure-v5],0.9,,,,,
a79d9f7a8fc93f5b673586f6b10b89bbadbfc987b65b4fa80bab2e5e9f531b02,Q_E_WASTEWATER_INTENSITY|direct_disclosure,01600.HK,TIAN LUN GAS,2025,Q_E_WASTEWATER_INTENSITY,49.7,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English revenue intensity: Wastewater discharge intensity Tons per Million Yuan of Revenue 4.97 [auto-confirm:public-disclosure-v5],0.91,,,,,
c0dbdb22315d8315e1b88908c6ec686f0a6dd29a8e96907960ba83b2783162da,Q_E_NOX_INTENSITY|direct_disclosure,06885.HK,JINMA ENERGY,2025,Q_E_NOX_INTENSITY,620,data/raw/hkex_reports/06885.HK/2025/annual_report.pdf,58,"English revenue intensity: Intensity of NOX emissions Kg/RMB10,000 0.62 [auto-confirm:public-disclosure-v5]",0.91,,,,,
c2af9347419f5b1ef6ef4bb820a90090ac598196bc56f78388df5b91744c41a7,Q_E_PM_INTENSITY|direct_disclosure,01600.HK,TIAN LUN GAS,2025,Q_E_PM_INTENSITY,0.029,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English revenue intensity: Particulate emissions intensity Kg per Million Yuan of Revenue 0.0029 [auto-confirm:public-disclosure-v5],0.91,,,,,
c65bb2ad7870258676e5c02c446b2003d315be5042283dc768465d1381817b2a,Q_E_ENERGY_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_ENERGY_INTENSITY,3.4785,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: revenue basis from Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48 [auto-confirm:public-disclosure-v5]",0.95,,,,,
d1cf685db8774f19dd171eaab090c202fe74618064e6bc9bf0551c4541d84b98,Q_E_NOX_INTENSITY|direct_disclosure,02688.HK,ENN ENERGY,2025,Q_E_NOX_INTENSITY,0.9,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,English revenue intensity: Intensity of NOx emissions Tonnes/RMB billion in revenue 0.09 [auto-confirm:public-disclosure-v5],0.91,,,,,
df2c3a3546f3a4b62691c7594b732222d01fd9202eda16656e55ec7cfbd7e8f9,Q_E_PM_INTENSITY|direct_disclosure,06885.HK,JINMA ENERGY,2025,Q_E_PM_INTENSITY,110,data/raw/hkex_reports/06885.HK/2025/annual_report.pdf,58,"English revenue intensity: Intensity of particulate emissions Kg/RMB10,000 0.11 [auto-confirm:public-disclosure-v5]",0.91,,,,,
dfba0fa461a3a219db69e4a83e39d8b4f3a420e0fa45e40619ded154b9b64871,Q_E_WATER_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_WATER_INTENSITY,60.913,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: Intensity of water consumption Tonnes/RMB billion in revenue 6,091.30 25,839.34 16,307.71 [auto-confirm:public-disclosure-v5]",0.95,,,,,
f74cc2853c41196be8f3435ef67f98ee7139af33f02caeafc760e2b5c8dbe352,Q_E_GHG_REDUCTION_RATE|direct_disclosure,601991.SH,大唐发电,2025,Q_E_GHG_REDUCTION_RATE,6.63,data/raw/601991.SH/2025/esg_report.pdf,22,中文减排率直接披露: 温室气体排放同比下降 % 6.63 [auto-confirm:public-disclosure-v5],0.94,,,,,
fc2785dbbf09649f50f1f1ff5d84598e17f25eeeed968f07c51a84dbe6a4a15d,Q_E_WASTEWATER_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_WASTEWATER_INTENSITY,36.0619433536,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: Total wastewater discharge Tonnes 403,550.20 2,412,749.27 1,578,248.77 | revenue basis from Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48 [auto-confirm:public-disclosure-v5]",0.95,,,,,
