candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
44da6c884bdc1f6c0e1df485249883753bca8803465a356674f6ab4fa39bedb0,Q_E_ENERGY_INTENSITY|direct_disclosure,02386.HK,SINOPEC SEG,2025,Q_E_ENERGY_INTENSITY,7.53,data/raw/hkex_reports/02386.HK/2025/esg_report.pdf,22,English revenue intensity: comprehensive energy intensity per unit of revenue was 75.30 tonnes of standard coal equivalent per RMB 100 million of revenue [auto-confirm:public-disclosure-v6],0.95,,,,,
44e3417ef1522c318f769ceec3f5364cb6b9ef9229ecaaa1afb38681c8c74ae2,Q_E_PM_INTENSITY|direct_disclosure,06885.HK,JINMA ENERGY,2025,Q_E_PM_INTENSITY,110,data/raw/hkex_reports/06885.HK/2025/annual_report.pdf,58,"English revenue intensity: Intensity of particulate emissions Kg/RMB10,000 0.11 [auto-confirm:public-disclosure-v6]",0.91,,,,,
45baf9ca6ac64fcf2750329bcabcbfb0831a2dcc26a3840180cc4d340f5365d1,Q_E_ENERGY_INTENSITY|cross_document_derived,688599.SH,天合光能,2025,Q_E_ENERGY_INTENSITY,118.495908886,data/raw/688599.SH/2025/esg_report.pdf,105,"中文跨表派生: Chinese current-first environmental total row: 能源消耗总量 吨标准煤 793,621.00 793,033.02 512,841.64 (data/raw/688599.SH/2025/esg_report.pdf 第105页) | 营业收入=6.69745e+10元 (data/raw/688599.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
45d28ee895b6b1b186514adeb5d576f0221631defd2106ef6274f02297bdfb56,Q_E_GHG_INTENSITY|direct_disclosure,300001.SZ,特锐德,2025,Q_E_GHG_INTENSITY,23,data/raw/300001.SZ/2025/esg_report.pdf,7,"584.32万kWh 废水回收利用量 13,660吨 参与绿电交易量 2,638万kWh 温室气体排放强度 0.023吨/万元营收 社会绩效 女性员工占比 24.31% 安全培训总时长 569,042小时 职业健康体 [auto-confirm:public-disclosure-v6]",0.82,,,,,
493dfcb89194214c40f85544d26b26fed29c4daa7b090225034b028431dd95d9,Q_E_ENERGY_INTENSITY|cross_document_derived,688303.SH,大全能源,2025,Q_E_ENERGY_INTENSITY,1997.8016446,data/raw/688303.SH/2025/esg_report.pdf,6,"中文跨表派生: Chinese value-first environmental total row: 能源消耗总量 966,641.54 吨标准煤 (data/raw/688303.SH/2025/esg_report.pdf 第6页) | 营业收入=4.83853e+09元 (data/raw/688303.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
49c2253a4c43ae49ba365e25289ad8fdc046355b384f57414af2eb089d37e50f,Q_E_HAZ_WASTE_INTENSITY|direct_disclosure,00451.HK,GCL NEWENERGY,2025,Q_E_HAZ_WASTE_INTENSITY,0.0003,data/raw/hkex_reports/00451.HK/2025/esg_report.pdf,74,English revenue intensity: Hazardous waste intensity tonnes / RMB million of revenue 0.00003 [auto-confirm:public-disclosure-v6],0.91,,,,,
4b6bcc3df33b49d3d722c05287cfb98d0e782bdaf54b3662b1cdb524d3c52107,Q_E_WASTEWATER_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_WASTEWATER_INTENSITY,36.0619433536,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: Total wastewater discharge Tonnes 403,550.20 2,412,749.27 1,578,248.77 | revenue basis from Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48 [auto-confirm:public-disclosure-v6]",0.95,,,,,
4b93bed666cb8eba702815bd435c8152325cb5b62bba797c4c2b5cc0f1f01cfb,Q_E_WATER_INTENSITY|cross_document_derived,605028.SH,世茂能源,2025,Q_E_WATER_INTENSITY,66036.1002698,data/raw/605028.SH/2025/esg_report.pdf,16,中文跨表派生: Chinese narrative environmental total row: 公司总用水量 213.18 万吨 (data/raw/605028.SH/2025/esg_report.pdf 第16页) | 营业收入=3.22823e+08元 (data/raw/605028.SH/2025/annual_report.pdf 第5页) [auto-confirm:public-disclosure-v6],0.9,,,,,
4ecc0b053048c626c181dbce8010998f3b7e8cd0ae78599f3a23cfb98cf97d18,Q_E_WATER_INTENSITY|cross_document_derived,605011.SH,杭州热电,2025,Q_E_WATER_INTENSITY,1397.32066046,data/raw/605011.SH/2025/esg_report.pdf,18,"中文跨表派生: Chinese value-first environmental total row: 总用水量 442,875 吨 (data/raw/605011.SH/2025/esg_report.pdf 第18页) | 营业收入=3.16946e+09元 (data/raw/605011.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
5043e2bf0005fdc3b8723c11451c76becc349d24fc25f220f7349901781f1228,Q_E_ENERGY_INTENSITY|structured_table,600023.SH,浙能电力,2025,Q_E_ENERGY_INTENSITY,7000,data/raw/600023.SH/2025/esg_report.pdf,22,Chinese single-year environmental table row: 能源消耗强度 万吨标准煤/百万元营收 0.07 [auto-confirm:public-disclosure-v6],0.9,,,,,
5183f676c71f9e7b5553d204a8660122b0fe90e4a31fbc1808c09bc3cfdfadc6,Q_E_SOLID_WASTE_INTENSITY|direct_disclosure,02236.HK,WISON ENGRG,2025,Q_E_SOLID_WASTE_INTENSITY,1.139,data/raw/hkex_reports/02236.HK/2025/esg_report.pdf,78,English revenue intensity: Non-hazardous waste intensity Tonne/RMB 100 million revenue 11.39 [auto-confirm:public-disclosure-v6],0.91,,,,,
5663f422993adb5a6220fc98e3a520b11d54c432a2ebf9f04fa90d2e04d61acd,Q_E_WATER_INTENSITY|structured_table,000027.SZ,深圳能源,2025,Q_E_WATER_INTENSITY,12840,data/raw/000027.SZ/2025/esg_report.pdf,55,Chinese current-last environmental table row: 水资源消耗强度 吨/万元 13.58 13.03 12.84 [auto-confirm:public-disclosure-v6],0.9,,,,,
65534980f4ae50942e2124cc1abcc22a56d25a1a46fc61907e5aadea03bd5a00,Q_E_NOX_INTENSITY|direct_disclosure,02688.HK,ENN ENERGY,2025,Q_E_NOX_INTENSITY,0.9,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,English revenue intensity: Intensity of NOx emissions Tonnes/RMB billion in revenue 0.09 [auto-confirm:public-disclosure-v6],0.91,,,,,
69e2adc4a5f6da1b36efdaa809f2dd43c79a8d874e4d159b17ca87f68122bdf3,Q_E_HAZ_WASTE_INTENSITY|cross_document_derived,000922.SZ,佳电股份,2025,Q_E_HAZ_WASTE_INTENSITY,1.00017902877,data/raw/000922.SZ/2025/esg_report.pdf,37,中文跨表派生: Chinese current-first environmental total row: 危险废物产生量 吨 492.1 456.45 (data/raw/000922.SZ/2025/esg_report.pdf 第37页) | 营业收入=4.92012e+09元 (data/raw/000922.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6],0.9,,,,,
6a1f0fa7d8abb4fae3d16d0c1bfef5ede9ae2c2fc9e8ad7cf03a511eead57c64,Q_E_WASTEWATER_INTENSITY|direct_disclosure,01600.HK,TIAN LUN GAS,2025,Q_E_WASTEWATER_INTENSITY,49.7,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English revenue intensity: Wastewater discharge intensity Tons per Million Yuan of Revenue 4.97 [auto-confirm:public-disclosure-v6],0.91,,,,,
6a55858b6feafc4d60f54d24eab08beb95766ee7873bbc35533ff5eb6232a5a8,Q_E_WATER_INTENSITY|direct_disclosure,600900.SH,长江电力,2025,Q_E_WATER_INTENSITY,810,data/raw/600900.SH/2025/esg_report.pdf,14,氮氧化物排放 3.84 万吨 获发绿证超 3.6 亿张 总耗水量 701.63 万立方米 水资源消耗强度 0.81 立方米/万元 环保投入 2.73 亿元 污水、噪声等污染物排放达标率 100% 危险废物合规处置率 1 [auto-confirm:public-disclosure-v6],0.82,,,,,
6b4b47d46f105cda059b2502361e14e513f6742860699d915bb5968ce7641dcd,Q_E_HAZ_WASTE_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_HAZ_WASTE_INTENSITY,0.0061,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,English current-first environmental table derived: Intensity of hazardous waste generation Tonnes/RMB billion in revenue 0.61 0.21 0.41 [auto-confirm:public-disclosure-v6],0.95,,,,,
71c3f30a88d12d3696ef45b853f9e44d949946b58b5e4bbca87ba9361c9b2a57,Q_E_HAZ_WASTE_INTENSITY|cross_document_derived,601001.SH,晋控煤业,2025,Q_E_HAZ_WASTE_INTENSITY,0.06582501028,data/raw/601001.SH/2025/esg_report.pdf,49,中文跨表派生: Chinese current-last environmental total row: 危险废物产生量 吨 83.78 116.40 86.29 (data/raw/601001.SH/2025/esg_report.pdf 第49页) | 营业收入=1.3109e+10元 (data/raw/601001.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6],0.9,,,,,
75e4b5a3ef5671376fbadce2616dfd41655cc0004675c136f9745fda07cb30a4,Q_E_HAZ_WASTE_INTENSITY|direct_disclosure,02236.HK,WISON ENGRG,2025,Q_E_HAZ_WASTE_INTENSITY,0.026,data/raw/hkex_reports/02236.HK/2025/esg_report.pdf,78,English revenue intensity: Hazardous waste disposal intensity Tonne/RMB 100 million revenue 0.26 [auto-confirm:public-disclosure-v6],0.91,,,,,
79572b5751be9039bcd743ca8ef57923811c8a72025d6dc80f6eebe7042c7db9,Q_S_ENV_INVEST_RATE|direct_disclosure,01250.HK,SDHS NEW ENERGY,2025,Q_S_ENV_INVEST_RATE,0.18,data/raw/hkex_reports/01250.HK/2025/esg_report.pdf,56,English environmental investment table: Proportion of environmental protection investment16 Unit 2024 % / 2025 0.18 [auto-confirm:public-disclosure-v6],0.94,,,,,
8415b2fe5088cf38dc7c41f255c0636a797b80e4d31259149be2222920f50604,Q_E_ENERGY_INTENSITY|direct_disclosure,600900.SH,长江电力,2025,Q_E_ENERGY_INTENSITY,2,data/raw/600900.SH/2025/esg_report.pdf,67,非化石能源使用比例 94.13% 能源消耗总量 16690.11吨标准煤 能源消耗强度 0.0020吨标准煤/万元 (2)可再生能源技术 绿色航运 项目 全球最大万吨级纯电动散货船“葛洲坝”号顺利下水，验 [auto-confirm:public-disclosure-v6],0.82,,,,,
872567dbaf2c9e0b0a37e59c4bc872c926671177c0538239b50801b7f2c5e54c,Q_E_ENERGY_INTENSITY|direct_disclosure,688676.SH,金盘科技,2025,Q_E_ENERGY_INTENSITY,8.4,data/raw/688676.SH/2025/esg_report.pdf,8,培训时长 81 小时 公益捐赠总金额 46.39 万元 每股社会贡献值 3.21 元/股 能源消耗强度 0.0084 吨标准煤/万元收入 获得零碳工厂认证数量 4 个 研发投入金额 3.57 亿元 累计获得专利 356 项 [auto-confirm:public-disclosure-v6],0.82,,,,,
8803de9eb5c98f27d7624bf40a079dd0df7141adf1232436e704551ae9c7558a,Q_E_ENERGY_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_ENERGY_INTENSITY,3.4785,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: revenue basis from Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48 [auto-confirm:public-disclosure-v6]",0.95,,,,,
89c9934f172c66e914c18a9e0e790948087244e30e028d2d94548166a14ee512,Q_E_GHG_REDUCTION_RATE|direct_disclosure,601991.SH,大唐发电,2025,Q_E_GHG_REDUCTION_RATE,6.63,data/raw/601991.SH/2025/esg_report.pdf,22,中文减排率直接披露: 温室气体排放同比下降 % 6.63 [auto-confirm:public-disclosure-v6],0.94,,,,,
984e7bc788f0a80b17def9e7213c5fa98d7db23ddc0a6cf2b0a3b6a112517773,Q_E_SOLID_WASTE_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_SOLID_WASTE_INTENSITY,0.0748,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,English current-first environmental table derived: Intensity of non-hazardous waste generation Tonnes/RMB billion in revenue 7.48 24.59 22.05 [auto-confirm:public-disclosure-v6],0.95,,,,,
a0295ebf32fc1f2111493c7dbec2c67376fb74742ca7aa13ab8b0513ffb264e8,Q_E_SOLID_WASTE_INTENSITY|direct_disclosure,01600.HK,TIAN LUN GAS,2025,Q_E_SOLID_WASTE_INTENSITY,0.5,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English revenue intensity: Non-hazardous waste intensity Tons per Million Yuan of Revenue 0.05 [auto-confirm:public-disclosure-v6],0.91,,,,,
ac1255dc88f4ebab790de2863f61d7da6305a9b801b120ec068aad5fdde1f5ca,Q_G_DEBT_ASSET_RATE|structured_table,000539.SZ,粤电力Ａ,2025,Q_G_DEBT_ASSET_RATE,77.71,data/raw/000539.SZ/2025/annual_report.pdf,17,"亿元，同比增长 6.21%；合并报表口径负债合计 1,446 亿元，同比增长 3.86%，资产负债率 77.71%，同比下降1.76%；归属于母公司股东的权益 234 亿元，同比增长2.40%。 2025 [auto-confirm:public-disclosure-v6]",0.9,,,,,
b2d708648f506b6618471e111bc8566b997b02aafcc8561e274f1b270764a10c,Q_E_NOX_INTENSITY|direct_disclosure,06885.HK,JINMA ENERGY,2025,Q_E_NOX_INTENSITY,620,data/raw/hkex_reports/06885.HK/2025/annual_report.pdf,58,"English revenue intensity: Intensity of NOX emissions Kg/RMB10,000 0.62 [auto-confirm:public-disclosure-v6]",0.91,,,,,
c0f795e5cebcda81a63fbc4790a720af7aab367b0027ea76dcc68834bd973007,Q_E_WATER_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_WATER_INTENSITY,60.913,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: Intensity of water consumption Tonnes/RMB billion in revenue 6,091.30 25,839.34 16,307.71 [auto-confirm:public-disclosure-v6]",0.95,,,,,
c9bb6b53244fa2b853e297bfe45aa6f377f11de3465938fc6f203a13ad421f73,Q_S_ENV_INVEST_RATE|direct_disclosure,01798.HK,DATANG RENEW,2025,Q_S_ENV_INVEST_RATE,0.56,data/raw/hkex_reports/01798.HK/2025/annual_report.pdf,164,English current-first direct intensity row: Total Environmental protection investment % 0.56 1.13 0.93 as % of revenue [auto-confirm:public-disclosure-v6],0.95,,,,,
d0f3c0e05e883366d61e50ba38eb965cd0d2ccfb0ca7ac2bc88fb9cae5e96e80,Q_S_DIVIDEND_PER_SHARE|structured_table,300769.SZ,德方纳米,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/300769.SZ/2025/annual_report.pdf,228,明 公司不存在需要披露的重要或有事项。 十七、资产负债表日后事项 1、利润分配情况 拟分配每 10 股派息数(元) 0 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发 [auto-confirm:public-disclosure-v6],0.94,,,,,
d31d91624aec60440474f5417e01016c6d69bc924581b48c19181ddc75061a01,Q_E_GHG_REDUCTION_RATE|direct_disclosure,300776.SZ,帝尔激光,2025,Q_E_GHG_REDUCTION_RATE,4.35,data/raw/300776.SZ/2025/esg_report.pdf,9,中文减排率直接披露: 公司2025年温室气体排放总量同比减少4.35% [auto-confirm:public-disclosure-v6],0.94,,,,,
db535f5934026820140f6f4fbd2fe3186267fe128babca9bda199f6c015f3e33,Q_E_CLEAN_ENERGY_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_CLEAN_ENERGY_INTENSITY,0.218081042751,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English same-table renewable energy intensity derived: renewable=Renewable energy consumption Tonnes of standard coal 2,440.43 1,422.36 1,251.75 | comprehensive=Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | intensity=Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48 [auto-confirm:public-disclosure-v6]",0.95,,,,,
f48cda894d4c5c5fe1862e4c39f4e7a498f4dcbad9f32775f2a26542a1811e82,Q_E_PM_INTENSITY|direct_disclosure,01600.HK,TIAN LUN GAS,2025,Q_E_PM_INTENSITY,0.029,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English revenue intensity: Particulate emissions intensity Kg per Million Yuan of Revenue 0.0029 [auto-confirm:public-disclosure-v6],0.91,,,,,
