candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:b2a06ba0f768b5284b63485f,600151.SH,2025,Q_G_REVENUE_GROWTH,1.42796132038,data/raw/600151.SH/2025/annual_report.pdf,6,"营业收入 915,770,168.28 902,877,427.84 833,628,764.89 952,741,078.04",0.91,True,False,False,,,,
candidate:b2d3c22f1f380145b79667df,688676.SH,2025,Q_G_DEBT_ASSET_RATE,53.76,data/raw/688676.SH/2025/annual_report.pdf,161,"期初，公司资产总额为 961,602.27 万元，负债总额为 516,949.27 万元，资产负债率为 53.76%；报告期末，公司资产总额为 1,239,054.11 万元，负债总额为 716,967.7",0.9,True,False,False,,,,
candidate:b2e4dac001e21f95af268e2b,601222.SH,2025,Q_G_DEBT_ASSET_RATE,39.1839748258,data/raw/601222.SH/2025/annual_report.pdf,89,"合并报表自动派生: 负债合计 9,876,092,452.21 8,950,567,560.33 所有者权益（或股东权益）： 89 / 229  | 资产总计 25,204,417,101.93 24,688,896,362.27 流动负债： 短期借款 七、32 658,455,401.35 605,026,700.24 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 1,357,351,325.35 1,101,713,306.60 应付账款 七、36 2,377,813,830.9",0.94,True,False,False,,,,
candidate:b2e501b99e4e3ea1127fbde0,300483.SZ,2025,Q_G_DEBT_ASSET_RATE,53.2,data/raw/300483.SZ/2025/annual_report.pdf,98,本报告期末 上年末 本报告期末比上年末增减 流动比率 0.63 0.95 -33.68% 资产负债率 53.20% 58.96% -5.76% 速动比率 0.62 0.95 -34.74% 本报告期 上年,0.9,True,False,False,,,,
candidate:b3882b409078b2fc5daa045c,03337.HK,2025,Q_E_ALTERNATIVE_WATER_RATE,8.53,data/raw/hkex_reports/03337.HK/2025/esg_report.pdf,51,MB million Wastewater discharged per revenue Proportion of the recycled water consumption 8.53 % Total wastewater discharged 10.62 Ten thousa,0.93,True,True,True,,,,
candidate:b3ab74985af808eb5c87df0a,603191.SH,2025,Q_G_DEBT_ASSET_RATE,56.95,data/raw/603191.SH/2025/annual_report.pdf,79,"担保金额为57,272.91万元。 截至2024年第三次临时股东大会审批时， 云变电气 的资产负债率为56.95%。 79 / 225",0.9,True,False,False,,,,
candidate:b54743fe415040822a369a80,600681.SH,2025,Q_G_REVENUE_GROWTH,144.573490338,data/raw/600681.SH/2025/annual_report.pdf,6,"营业收入 2,064,343,869.88 844,058,719.13 780,084,967.62 1,516,873,729.09",0.91,True,False,False,,,,
candidate:b5a614e302fb15788a2072cd,000937.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/000937.SZ/2025/annual_report.pdf,153,分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 1 经审议批准宣告发放的每 10 股派息数(元) 0 经审议批准宣告发放的每 10 股分红股(股) 0 经审议批准宣告发放的每 10 股转增数,0.94,True,False,False,,,,
candidate:b5c6784e9123dec479b726d6,000554.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.023,data/raw/000554.SZ/2025/esg_report.pdf,44,亿元 17.93 18.86 16.23 净资产 亿元 9.55 10.34 11.20 每 10 股派息数 元 0.23 1.04 1.47 意外泄漏引发事故 次 0 0 0 严重泄漏次数 次 0 0 0 环保,0.94,True,False,False,,,,
candidate:b5caed465233a653760eb6f5,920375.BJ,2025,Q_G_DEBT_ASSET_RATE,36.307911819,data/raw/920375.BJ/2025/annual_report.pdf,77,"合并报表自动派生: 负债合计 445,768,464.00 320,622,550.25 所有者权益（或股东权益）： 股本 五、（三十四） 108,679,849.00 79,610,000.00 其他权益工具 其中：优先股 永续债 资本公积 五、（三十五） 324,097,283.93 299,641,118.95 减：库存股 五、（三十六） 48,098,603.25 93,517 | 资产总计 1,227,744,702.65 1,099,347,889.69 流动负债： 短期借款 五、（二十三） 1,668,365.59 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 五、（二十四） 127,531,476.82 75,959,697.01 应付账款 五、（二十五） 175,815,766.69 155,926,084.10",0.94,True,False,False,,,,
candidate:b67ff9d3fad7f606e440ad27,603897.SH,2025,Q_G_REVENUE_GROWTH,-3.13778488392,data/raw/603897.SH/2025/annual_report.pdf,6,"营业收入 3,091,172,370.62 3,191,308,774.96 3,160,022,717.73 3,144,016,922.52",0.91,True,False,False,,,,
candidate:b74512084bcc1a6494d633c0,603693.SH,2025,Q_G_DEBT_ASSET_RATE,53.3443793779,data/raw/603693.SH/2025/annual_report.pdf,78,"合并报表自动派生: 负债合计 9,586,651,732.94 9,723,325,307.49 所有者权益（或股东权益）： 78 / 206  | 资产总计 17,971,249,913.76 17,623,746,044.27 流动负债： 短期借款 七、32 193,117,280.84 173,150,654.17 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 七、36 865,210,031.36 1,003,073,346.98 预收款项 合同负债 七、38 252,148",0.94,True,False,False,,,,
candidate:b75c573fedced1bf482d6017,301266.SZ,2025,Q_G_DEBT_ASSET_RATE,43.26,data/raw/301266.SZ/2025/annual_report.pdf,105,本报告期末 上年末 本报告期末比上年末增减 流动比率 2.38 2.15 10.70% 资产负债率 43.26% 47.15% -3.89% 速动比率 2.02 1.91 5.76% 本报告期 上年同期,0.9,True,False,False,,,,
candidate:b786611a90222e57995138da,003816.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/003816.SZ/2025/annual_report.pdf,211,分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发放的每 10 股派息数(元) 0 经审议批准宣告发放的每 10 股分红股(股) 0 拟分配每 10 股派息数(元) 董事会,0.94,True,False,False,,,,
candidate:b794e9d07f3b9a04ef3e0067,301291.SZ,2025,Q_G_DEBT_ASSET_RATE,46.66,data/raw/301291.SZ/2025/annual_report.pdf,180,债务。 本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。期末，本 公司的资产负债率 46.66%(上年年末：49.97%)。 十三、公允价值的披露 1、以公允价值计量的资产和负债的期末公,0.9,True,False,False,,,,
candidate:b8087f613e605785f5424310,600725.SH,2025,Q_G_DEBT_ASSET_RATE,25.4793416605,data/raw/600725.SH/2025/annual_report.pdf,67,"合并报表自动派生: 负债合计 88,294,466.76 80,838,165.71 所有者权益（或股东权益）： 67 / 177  | 资产总计 346,533,548.38 378,394,617.52 流动负债： 短期借款 七、32 200,000.00 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 48,781,205.60 42,010,000.00 应付账款 七、36 15,308,007.51 9,375,706.02 预收款项 合同负债 卖出回购金融资产款",0.94,True,False,False,,,,
candidate:b8f99d41f44418418d0fb1fc,688551.SH,2025,Q_G_DEBT_ASSET_RATE,21.3025478621,data/raw/688551.SH/2025/annual_report.pdf,106,"合并报表自动派生: 负债合计 356,765,898.61 410,962,496.71 所有者权益（或股东权益）： 实收资本（或股本） 七、53 84,070,709.00 84,023,969.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 964,590,571.47 962,118,191.12 减：库存股 七、56 29,155,288.87 11,818,05 | 资产总计 1,674,756,939.50 1,711,537,350.58 流动负债： 短期借款 七、32 - 30,020,342.47 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 120,674,744.72 115,396,602.85 应付账款 七、36 88,877,425.84 114,698,553.77 预收款项 合",0.94,True,False,False,,,,
candidate:b978cc8ad182d4ed5d0c0b47,002812.SZ,2025,Q_G_DEBT_ASSET_RATE,44.17,data/raw/002812.SZ/2025/annual_report.pdf,87,"售条件股份为 159,585,899 股，无限售条件股份为 822,634,238 股)，资产负债率为 44.17%。 3、现存的内部职工股情况 □适用 不适用 三、股东和实际控制人情况 1、公司股东数量",0.9,True,False,False,,,,
candidate:b9b741ff8646e064c420b66a,003816.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.086,data/raw/003816.SZ/2025/annual_report.pdf,50,"报告期利润分配及资本公积金转增股本情况 适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 0.86 分配预案的股本基数(股) 50,498,611,100 现金分红金额(元)(含税) 4,",0.94,True,False,False,,,,
candidate:bba22358c5f0d00897760063,301157.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.15,data/raw/301157.SZ/2025/annual_report.pdf,64,"程等的相关规定。 本年度利润分配及资本公积金转增股本情况 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 1.5 每 10 股转增数(股) 0 分配预案的股本基数(股) 60,000,000 现金分红金",0.94,True,False,False,,,,
candidate:bdb66c0bf5ca3caef048d17c,600207.SH,2025,Q_G_REVENUE_GROWTH,-32.7284073232,data/raw/600207.SH/2025/annual_report.pdf,5,"营业收入 291,917.69 433,939.02 433,939.02 -32.73 519,815.36 519,626.11 扣除与主营业务无关的业 务收入和不具备商业实质 的收入后的营业收入 288,973.15 431,580.56 431,580.56 515,710.16 515,520.91",0.91,True,False,False,,,,
candidate:bdfc646b364b23ed9359aef1,600777.SH,2025,Q_G_DEBT_ASSET_RATE,34.3467360338,data/raw/600777.SH/2025/annual_report.pdf,85,"合并报表自动派生: 负债合计 12,094,654,192.03 13,076,793,625.52 所有者权益（或股东权益）： 实收资本（或股本） 6,800,495,825.00 6,800,495,825.00 其他权益工具 其中：优先股 永续债 资本公积 6,657,204,139.08 6,657,204,139.08 减：库存股 其他综合收益 1,030,383,625.3 | 资产总计 35,213,401,879.33 35,422,431,061.85 流动负债： 短期借款 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 5,088,319.22 应付票据 应付账款 457,184,102.12 733,207,259.94 预收款项 合同负债 84 / 209",0.94,True,False,False,,,,
candidate:be22f487e79b636491a56e51,001896.SZ,2025,Q_G_DEBT_ASSET_RATE,66.53,data/raw/001896.SZ/2025/annual_report.pdf,133,试日为 每年的 12 月 31 日。截至 2025 年 12 月 31 日，长垣综合能源的资产负债率为 66.53%；流动比为 0.68。长垣综合能 源确认，该财务指标约束条款已触发影响公司提款，并可能影响,0.9,True,False,False,,,,
candidate:be479b6b557541e7999adc5d,688819.SH,2025,Q_G_REVENUE_GROWTH,-2.64423076923,data/raw/688819.SH/2025/annual_report.pdf,11,营业收入的比例（%） 4.05 4.16 减少0.11个 百分点 3.75 报告期末公司前三年主要会计数据和财务指标的说明 □适用 √不适用 七、境内外会计准则下会计数据差异 (一) 同时按照国际会计准则与按中国会计准则披露的财务报告中净利润和,0.91,True,False,False,,,,
candidate:bea88f7ae5b862c2bd604245,002616.SZ,2025,Q_G_DEBT_ASSET_RATE,73.23,data/raw/002616.SZ/2025/annual_report.pdf,85,"为 10,506,489,178.26元，负债总额为7,693,493,743.21 元，资产负债率为73.23%；期末资产总额为9,637,714,176.53 元，负债总额为 6,009,340,81",0.9,True,False,False,,,,
candidate:bf190ace097fb90d3de377ff,003021.SZ,2025,Q_G_REVENUE_GROWTH,-12.2919145417,data/raw/003021.SZ/2025/annual_report.pdf,9,"营业收入 367,530,437.85 419,038,263.04 468,619,861.13 460,345,767.61",0.91,True,False,False,,,,
candidate:bf250427c73ad621ebdebfcd,002490.SZ,2025,Q_G_DEBT_ASSET_RATE,81.4492582825,data/raw/002490.SZ/2025/annual_report.pdf,65,"合并报表自动派生: 负债合计 2,184,571,800.52 1,928,288,812.05 所有者权益： 股本 797,848,400.00 797,848,400.00 其他权益工具 其中：优先股 永续债 资本公积 979,798,749.43 979,777,355.57 减：库存股 其他综合收益-3,102,548.29 -3,531,286.66 专项储备 盈余公积 18 | 资产总计 2,682,126,082.65 2,420,182,877.14 流动负债： 短期借款 1,351,121,751.47 1,425,765,913.39 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 66,591,079.41 7,128.75 应付账款 397,985,748.47 294,207,878.68 预收款项 合同负债",0.94,True,False,False,,,,
candidate:bf4a6c8532b1fb5cc67e003e,601778.SH,2025,Q_G_DEBT_ASSET_RATE,61.09,data/raw/601778.SH/2025/annual_report.pdf,106,公司的负债情况、资信变化情况及在未来年度还债的现金安排 √适用 □不适用 截至报告期末公司资产负债率为 61.09%，保持在合理水平。报告期内公司债务结构、资产状 况和信用状况未发生重大不利变化。联合资信评,0.9,True,False,False,,,,
candidate:bfd6e4721a311a7cfaac4bb7,605162.SH,2025,Q_G_REVENUE_GROWTH,-18.8228863445,data/raw/605162.SH/2025/annual_report.pdf,6,"营业收入 707,502,239.00 871,553,824.89 -18.82 955,730,077.70",0.91,True,False,False,,,,
candidate:c0909c8adc90dad245b7173b,688556.SH,2025,Q_G_DEBT_ASSET_RATE,52.53,data/raw/688556.SH/2025/annual_report.pdf,100,"7,751,986,184.06 元，负债总额为 4,071,743,247.93 元，资产负债率为 52.53%。 报告期末，公司资产总额为 7,589,466,867.58 元，负债总额为 3,646",0.9,True,False,False,,,,
candidate:c0ae314f3bbeaebf8eec4d7b,688148.SH,2025,Q_G_REVENUE_GROWTH,5.3880925183,data/raw/688148.SH/2025/annual_report.pdf,7,"营业收入 2,277,883,278.33 2,161,423,766.10 5.39 2,102,432,613.49 扣除与主营业务无关 的业务收入和不具备 商业实质的收入后的 营业收入 2,212,566,498.78 1,886,347,239.36 17.29 1,933,658,204.36",0.91,True,False,False,,,,
candidate:c0baa2efeedece39b59c044c,600886.SH,2025,Q_G_DEBT_ASSET_RATE,80,data/raw/600886.SH/2025/annual_report.pdf,65,个完整会计年度加权平 均净资产收益率平均值不低于 10% ；拟注入资产最近一个会计 年度末资产负债率不高于 80%。国投电力主动降低净资产收益 率、资产负债率要求的情况除外。 4、不属于国投公司除国投电力,0.9,True,False,False,,,,
candidate:c0da2afe8cddf33f0150013c,002706.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.22,data/raw/002706.SZ/2025/annual_report.pdf,190,数的原因 2、利润分配情况 拟分配每 10 股派息数(元) 2.00 经审议批准宣告发放的每 10 股派息数(元) 2.20 利润分配方案 公司拟以实施权益分派股权登记日的总股本扣减公司回购 专用证券账户中的股份为,0.94,True,False,False,,,,
candidate:c10876836e04fd1a6c8cbc75,601727.SH,2025,Q_S_RD_RATE,45,data/raw/601727.SH/2025/esg_report.pdf,57,研发投入率5.0%。“十四五”期间，集团累计研发投入达278.37亿元，其中新兴及未来领域研发投入占比提升至45%。 2025 年 集团研发投入 62.51 亿元 5.0 ％2025 年 研发投入率 “十,0.82,True,False,False,,,,
candidate:c12d1f602356a3bde83ed481,002616.SZ,2025,Q_G_DEBT_ASSET_RATE,73.23,data/raw/002616.SZ/2025/annual_report.pdf,23,年同期的 0.2920 元增加 11.68%。公司的经营性净现金流同比增长 37.13%，资产负债率由去年的 73.23%大幅下降至 62.35%。 本报告期，公司向社会累计供应清洁电力 34.09 亿度，供应清,0.9,True,False,False,,,,
candidate:c30dd49ae07795c51be42845,688303.SH,2025,Q_G_REVENUE_GROWTH,1.27088890496,data/raw/688303.SH/2025/annual_report.pdf,9,"营业收入 483,852.61 万元，扣除与主营业务无关的业务收入和不具备商业实质 的收入后的营业收入 477,780.55 万元，分别较上年同期下降 34.71%和 35.24%，是价格和销量下降所 致。",0.91,True,False,False,,,,
candidate:c40d40ad31932145810b6aa0,600192.SH,2025,Q_S_RD_RATE,5,data/raw/600192.SH/2025/annual_report.pdf,23,大幅拓展，品牌成为电工电气行业集成服务商、工业自动化领先服务商等标杆。聚焦关 键技术攻关，研发投入占比维持在 5%以上，打造国家级/省级创新平台，新产品贡献率不低于 25%。深耕国内新能源、新基建等领域，,0.82,True,False,False,,,,
candidate:c43ef8d614072e2afbd615df,300880.SZ,2025,Q_G_DEBT_ASSET_RATE,28.0256308187,data/raw/300880.SZ/2025/annual_report.pdf,78,"合并报表自动派生: 负债合计 436,525,830.85 507,256,442.00 所有者权益： 股本 195,137,280.00 195,137,280.00 其他权益工具 其中：优先股 永续债 资本公积 273,522,205.76 273,522,205.76 减：库存股 其他综合收益 专项储备 盈余公积 91,042,561.11 83,138,204.25 一般风险准 | 资产总计 1,557,595,023.19 1,617,444,018.62 流动负债： 短期借款 4,001,841.69 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 106,753,968.33 148,311,330.03 应付账款 226,244,202.61 300,581,656.30 预收款项 合同负债 5,989,532.32",0.94,True,False,False,,,,
candidate:c485236a147bb01531bc9b40,600642.SH,2025,Q_G_REVENUE_GROWTH,-5.36801213262,data/raw/600642.SH/2025/annual_report.pdf,6,"营业收入 28,029,356,985.68 29,619,325,998.90 -5.37 29,141,612,184.37",0.91,True,False,False,,,,
candidate:c4c8849630ec249fd1d26633,603393.SH,2025,Q_G_REVENUE_GROWTH,9.14613362543,data/raw/603393.SH/2025/annual_report.pdf,8,"营业收入 1,063,814,130.77 974,669,551.21 931,805,813.21 953,409,093.27",0.91,True,False,False,,,,
candidate:c54d46de0dc688da83c72642,300568.SZ,2025,Q_G_DEBT_ASSET_RATE,59.2641254811,data/raw/300568.SZ/2025/annual_report.pdf,94,"合并报表自动派生: 负债合计 14,652,359,719.27 13,174,412,900.75 所有者权益： 股本 1,348,124,139.00 1,342,956,970.00 其他权益工具 其中：优先股 永续债 资本公积 6,472,065,107.44 6,426,722,241.63 减：库存股 350,758,329.30 62,764,878.62 其他综合收益  | 资产总计 24,723,826,767.58 23,145,534,457.87 流动负债： 短期借款 4,018,143,155.36 3,261,959,548.37 向中央银行借款 拆入资金 交易性金融负债 12,619,557.32 衍生金融负债 应付票据 217,200,004.48 120,611,992.93 应付账款 1,146,231,801.59",0.94,True,False,False,,,,
candidate:c57903ae895f22e58533327b,300776.SZ,2025,Q_S_RD_RATE,11.2826234263,data/raw/300776.SZ/2025/annual_report.pdf,105,"合并报表回退派生: 研发费用/营业收入: 营业收入=2.0331e+09 | 研发费用 229,387,413.94 282,616,689.59 财务费用-6,709,179.98 -33,215,306.86 其中：利息费用 39,904,966.99 38,981,457.38 利息收入 52,032,056.25 77,043,145.96 105",0.94,True,False,False,,,,
candidate:c59f773700b360e4e23f67c9,688680.SH,2025,Q_G_DEBT_ASSET_RATE,56.2,data/raw/688680.SH/2025/annual_report.pdf,100,"2,553,646,126.56 元，负债总额为 1,435,191,099.96 元， 资产负债率为 56.20%。 三、股东和实际控制人情况 (一) 股东总数 截至报告期末普通股股东总数(户) 8,00",0.9,True,False,False,,,,
candidate:c5ff14122f7d8bd5c10599ae,688345.SH,2025,Q_G_DEBT_ASSET_RATE,61.1768519015,data/raw/688345.SH/2025/annual_report.pdf,109,"合并报表自动派生: 负债合计 1,775,611,298.95 1,638,321,777.60 所有者权益（或股东权益）： 实收资本（或股本） 七、53 101,149,500.00 100,000,000.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 757,767,764.34 737,646,337.93 减：库存股 七、56 17,599,744.69 6,0 | 资产总计 2,902,423,455.54 2,692,272,188.53 流动负债： 108 / 231",0.94,True,False,False,,,,
candidate:c605698731ca471f6121136d,000937.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.1,data/raw/000937.SZ/2025/annual_report.pdf,34,"报告期利润分配及资本公积金转增股本情况 适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 1 每 10 股转增数(股) 1 分配预案的股本基数(股) 3,533,546,850 现金",0.94,True,False,False,,,,
candidate:c617b130fca1bfc0f1e24a67,688660.SH,2025,Q_S_RD_RATE,4.36,data/raw/688660.SH/2025/annual_report.pdf,8,性损益后的加权平均 净资产收益率(%) -21.85 -14.79 不适用 -21.71 研发投入占营业收入的比例(%) 4.36 5.97 减少1.61个百 分点 6.51 报告期末公司前三年主要会计数据和财务指标的说,0.96,True,False,False,,,,
candidate:c6974a68a2894a6034c94679,603032.SH,2025,Q_G_DEBT_ASSET_RATE,23.3,data/raw/603032.SH/2025/annual_report.pdf,19,"5.78 万元， 总负债 36,332.95 万元， 净资产 114,260.83 万元，资产负债率 23.30%。 (二)各业务板块的具体情况 1.精密制造业务板块 (1)精密模具及零配件业务 ①精密模",0.9,True,False,False,,,,
candidate:c7063390f461187f39daa929,688681.SH,2025,Q_G_REVENUE_GROWTH,-2.26086956522,data/raw/688681.SH/2025/annual_report.pdf,8,"营业收入的比例（%） 11.24 11.50 减少0.26个百 分点 12.11 报告期末公司前三年主要会计数据和财务指标的说明 √适用 □不适用 1、报告期内，实现营业收入 50,549.36 万元，同比增长 20.31%，主要原因系受益于电力系 统设备自主可控升级和磁阻电机产品迭代和新应用场景拓展影响，公司智能电网故障监测与自动 化产品和磁阻电机驱动系统产品销售收入同比增加。 2、报告期内，实现",0.91,True,False,False,,,,
candidate:c70875781aeefd3f093a7210,301217.SZ,2025,Q_G_DEBT_ASSET_RATE,29.59,data/raw/301217.SZ/2025/annual_report.pdf,19,"-17,147.60 万元； 期末公司总资产 76.56 亿元，净资产 53.91 亿元，资产负债率 29.59%。 2、收入与成本 (1)营业收入构成 营业收入整体情况 单位：元 金额 2025 年 占",0.9,True,False,False,,,,
candidate:c7c8e87afd299865faf4d40a,600900.SH,2025,Q_G_DEBT_ASSET_RATE,58.27,data/raw/600900.SH/2025/esg_report.pdf,14,润 349.49 亿元 年度分红 230.74 亿元 加权平均净资产收益率 15.90% 资产负债率 58.27% 全员劳动生产率 992.27 万元/人 (二)环境 六座梯级电站发电总量 3071.94,0.9,True,False,False,,,,
candidate:c8ba9a988d601a7ff889e274,605162.SH,2025,Q_G_DEBT_ASSET_RATE,29.96,data/raw/605162.SH/2025/annual_report.pdf,68,金安排 √适用 □不适用 报告期期初资产总额 18.85 亿元，负债总额 5.65 亿元，资产负债率 29.96%；本报告期期末资 产总额 18.45 亿元，负债总额 5.25 亿元，资产负债率 28.4,0.9,True,False,False,,,,
candidate:c8bb15da290c9d4fd481c214,300444.SZ,2025,Q_G_DEBT_ASSET_RATE,68.07,data/raw/300444.SZ/2025/annual_report.pdf,172,结构。 本公司采用资产负债率监督资本风险。截至 2025年 12 月31日，本公司母公司的资产负债率为 68.07%。 十三、公允价值的披露 1、以公允价值计量的资产和负债的期末公允价值 单位：元 期末公允,0.9,True,False,False,,,,
candidate:c91b43ed8339e40fcb3d6ed6,600157.SH,2025,Q_G_DEBT_ASSET_RATE,51.199665594,data/raw/600157.SH/2025/annual_report.pdf,79,"合并报表自动派生: 负债合计 56,909,586,552.68 55,740,813,144.72 所有者权益（或股东权益）： 实收资本（或股本） 七、53 21,817,764,145.00 22,217,764,145.00 78  | 资产总计 111,152,262,211.84 107,775,146,728.94 流动负债： 短期借款 七、32 3,509,029,857.99 3,290,510,246.36 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 848,242,308.59 591,871,146.74 应付账款 七、36 8,425,146,868",0.94,True,False,False,,,,
candidate:c925ed7897d3fe5452028d00,688226.SH,2025,Q_G_DEBT_ASSET_RATE,65.5235218706,data/raw/688226.SH/2025/annual_report.pdf,200,"合并报表自动派生: 负债合计 3,504,398,883.39 3,168,572,007.86 所有者权益（或股东权益）： 实收资本（或股本） 七、53 188,775,520.00 186,506,480.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 1,000,512,432.70 984,329,123.68 减：库存股 其他综合收益 七、57 24,784,5 | 资产总计 5,348,306,658.96 4,906,723,508.05 199 / 356",0.94,True,False,False,,,,
candidate:c948169bbb8c548ba32c3ee2,01205.HK,2025,Q_E_GHG_REDUCTION_RATE,-14.2512699057,data/raw/hkex_reports/01205.HK/2025/esg_report.pdf,33,"English same-scope GHG table derived: Total GHG Emission (Scope 1 and Scope 2) tonnes of CO2e 132,134.21 115,652.29",0.93,True,False,False,,,,
candidate:c9f233f40b7d289ba6431409,002487.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.087,data/raw/002487.SZ/2025/annual_report.pdf,40,"报告期利润分配及资本公积金转增股本情况 适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 0.87 分配预案的股本基数(股) 637,749,349 现金分红金额(元)(含税)注1 55,",0.94,True,False,False,,,,
candidate:ca6c98a9ad35f60552637428,001301.SZ,2025,Q_G_DEBT_ASSET_RATE,40.2622166709,data/raw/001301.SZ/2025/annual_report.pdf,146,"合并报表自动派生: 负债合计 4,725,889,151.33 2,999,682,809.21 所有者权益： 股本 260,802,350.00 260,961,350.00 其他权益工具 其中：优先股 永续债 资本公积 3,061,662,326.93 3,060,728,459.17 减：库存股 84,581,744.50 74,741,043.50 其他综合收益 17,592, | 资产总计 11,737,776,859.02 流动负债： 短期借款 885,823,250.21 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 527,722,763.47 145 1,555,030,558.62 123,015,022.47 5,669,543,314.28 354,368.10 2,344,330.21 2,489",0.94,True,False,False,,,,
candidate:ca8c57385e22ce4575d6b05d,600098.SH,2025,Q_G_DEBT_ASSET_RATE,63.3931594774,data/raw/600098.SH/2025/annual_report.pdf,88,"合并报表自动派生: 负债合计 52,423,293,466.59 47,251,972,952.64 所有者权益（或股东权益）： 实收资本（或股本） 七、56 3,505,864,981.00 3,506,306,868.00 其他权益工具 其中：优先股 永续债 资本公积 七、58 8,869,636,953.67 8,857,053,456.90 减：库存股 其他综合收益 七、60  | 资产总计 82,695,505,159.82 流动负债： 短期借款 七、34 5,400,602,016.61 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、37 1,193,483,051.84 应付账款 七、38 6,583,330,341.93 预收款项 七、39 2,039,818.00 合同负债 七、40 1,365,297,913",0.94,True,False,False,,,,
candidate:caccc4b86c0345189ae52d66,000968.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.05,data/raw/000968.SZ/2025/annual_report.pdf,199,3、其他 十七、资产负债表日后事项 1、重要的非调整事项 不适用 2、利润分配情况 拟分配每 10 股派息数(元) 0.5 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发,0.94,True,False,False,,,,
candidate:cb21dc0b4d17679da8953a49,688778.SH,2025,Q_G_DEBT_ASSET_RATE,37.98,data/raw/688778.SH/2025/annual_report.pdf,115,"14,983,708,713.49 元，负债总额为 5,690,274,218.87 元，资产负债率为 37.98%；本报告期末资产总额为 21,957,613,602.94 元，负债总额为 12,360,",0.9,True,False,False,,,,
candidate:cb5d5b25bab4d889b0540052,688388.SH,2025,Q_G_DEBT_ASSET_RATE,70,data/raw/688388.SH/2025/annual_report.pdf,85,一年审计报告为非无保留意见或带与持续经营相关的重大不确定性段落的无保 留意见； (2)公司资产负债率高于 70%； (3)分红年度经营性现金流量净额或者现金流量净额为负数； (4)公司当年未实现盈利或累,0.9,True,False,False,,,,
candidate:cb8a38b990c0cecba711284c,600674.SH,2025,Q_G_REVENUE_GROWTH,3.64655681604,data/raw/600674.SH/2025/annual_report.pdf,7,"营业收入 1,667,654,821.96 1,608,982,365.83 3.65 1,482,358,644.40",0.91,True,False,False,,,,
candidate:cb9161587656b7ea36c7e7f1,600236.SH,2025,Q_G_DEBT_ASSET_RATE,54.217396325,data/raw/600236.SH/2025/annual_report.pdf,103,"合并报表自动派生: 负债合计 28,500,650,943.98 28,267,487,975.59 所有者权益（或股东权益）： 实收资本（或股本） 七、53 7,882,377,802.00 7,882,377,802.00 其他权益工具 七、54 2,518,652,655.25 2,524,505,452.06 其中：优先股 永续债 七、54 2,518,652,655.25 2 | 资产总计 52,567,354,531.62 流动负债： 短期借款 七、32 8,889,333,851.96 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 18,926,495.85 应付账款 七、36 2,134,418,524.16 预收款项 七、37 10,776,902.68 合同负债 七、38 1,337,048.59 卖出",0.94,True,False,False,,,,
